ilp_nodes1,ilp_nodes2,edge_id,node1,node2,mass_dif,category,linktype,direction,rdbe,formula1,formula2,ilp_edge_id,ilp_solution,score_category,score_rt_artifact,score_inten_isotope,score_MS2_abiotic_mz_appearance,cplex_score
30817,100444,138,3054,9248,0.2731934682858933,Biotransform,H-1N-1O1,0,0,C2H7N1O3S1,C2H6O4S1,225,0,0,0,NA,NA,0
30817,101219,139,3054,9313,0.352559388941058,Biotransform,H-1N-1O1,0,0,C2H7N1O3S1,C2H6O4S1,229,0,0,0,NA,NA,0
30817,91702,140,3054,8537,2.892262197328597,Biotransform,H-1N-1O1,0,0,C2H7N1O3S1,C2H6O4S1,233,0,0,0,NA,NA,0
91659,100444,141,8530,9248,0.035095622489554,Biotransform,H-1N-1O1,0,0,C2H7N1O3S1,C2H6O4S1,237,0,0,0,NA,NA,0
91659,101219,142,8530,9313,0.11446156204157858,Biotransform,H-1N-1O1,0,0,C2H7N1O3S1,C2H6O4S1,241,0,0,0,NA,NA,0
91659,91702,143,8530,8537,2.6541649751270504,Biotransform,H-1N-1O1,0,0,C2H7N1O3S1,C2H6O4S1,245,0,0,0,NA,NA,0
69510,32628,171,6793,3329,-0.5083326305727864,Biotransform,H-1N-1O1,0,0,C4H4N2O3,C4H3N1O4,283,0,0,0,NA,NA,0
69510,95490,172,6793,8844,0.4218556937835902,Biotransform,H-1N-1O1,0,0,C4H4N2O3,C4H3N1O4,285,0,0,0,NA,NA,0
69510,30922,173,6793,3069,0.4993713093854841,Biotransform,H-1N-1O1,0,0,C4H4N2O3,C4H3N1O4,287,0,0,0,NA,NA,0
23600,23768,174,2100,2123,0.6543079132062382,Biotransform,H-1N-1O1,0,0,C5H8N2S1,C5H7N1O1S1,289,0,0,0,NA,NA,0
23600,23766,175,2100,2122,1.4293511224555506,Biotransform,H-1N-1O1,0,0,C5H8N2S1,C5H7N1O1S1,291,0,0,0,NA,NA,0
23598,23768,176,2099,2123,0.5768034816985133,Biotransform,H-1N-1O1,0,0,C5H8N2S1,C5H7N1O1S1,293,0,0,0,NA,NA,0
23598,23766,177,2099,2122,1.3518467510171481,Biotransform,H-1N-1O1,0,0,C5H8N2S1,C5H7N1O1S1,295,0,0,0,NA,NA,0
65749,78642,178,6457,7526,0.42173686123983595,Biotransform,H-1N-1O1,0,0,C5H8N2O2,C5H7N1O3,297,0,0,0,NA,NA,0
65749,78651,180,6457,7528,0.9641930704536364,Biotransform,H-1N-1O1,0,0,C5H8N2O2,C5H7N1O3,305,0,0,0,NA,NA,0
65753,78642,181,6458,7526,-0.2757075088547221,Biotransform,H-1N-1O1,0,0,C5H8N2O2,C5H7N1O3,309,0,0,0,NA,NA,0
65753,78651,183,6458,7528,0.2667490786922671,Biotransform,H-1N-1O1,0,0,C5H8N2O2,C5H7N1O3,317,0,0,0,NA,NA,0
73635,78642,187,7110,7526,-0.2757075088547221,Biotransform,H-1N-1O1,0,0,C5H8N2O2,C5H7N1O3,333,0,0,0,NA,NA,0
73635,78651,189,7110,7528,0.2667490786922671,Biotransform,H-1N-1O1,0,0,C5H8N2O2,C5H7N1O3,341,0,0,0,NA,NA,0
78642,12849,195,7526,1156,0.4185450641059853,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,349,0,0,0,NA,NA,0
78642,16700,196,7526,1463,0.4185450641059853,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,353,0,0,0,NA,NA,0
78642,27799,197,7526,2653,0.5723596332360136,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,357,0,0,0,NA,NA,0
78642,29050,198,7526,2815,0.5723596332360136,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,361,0,0,0,NA,NA,0
78642,96585,199,7526,8943,0.5723596332360136,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,365,0,0,0,NA,NA,0
78642,12841,200,7526,1154,0.7261741552667694,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,369,0,0,0,NA,NA,0
78642,12845,201,7526,1155,0.7261741552667694,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,373,0,0,0,NA,NA,0
78642,73379,202,7526,7082,0.7261741552667694,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,377,0,0,0,NA,NA,0
78642,12853,203,7526,1157,0.8030813985379582,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,381,0,0,0,NA,NA,0
78642,12857,204,7526,1158,0.8030813985379582,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,385,0,0,0,NA,NA,0
78651,12849,215,7528,1156,-0.11980623652612556,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,429,0,0,0,NA,NA,0
78651,16700,216,7528,1463,-0.11980623652612556,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,433,0,0,0,NA,NA,0
78651,27799,217,7528,2653,0.034008415410210664,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,437,0,0,0,NA,NA,0
78651,29050,218,7528,2815,0.034008415410210664,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,441,0,0,0,NA,NA,0
78651,96585,219,7528,8943,0.034008415410210664,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,445,0,0,0,NA,NA,0
78651,12841,220,7528,1154,0.1878230202472492,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,449,0,0,0,NA,NA,0
78651,12845,221,7528,1155,0.1878230202472492,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,453,0,0,0,NA,NA,0
78651,73379,222,7528,7082,0.1878230202472492,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,457,0,0,0,NA,NA,0
78651,12853,223,7528,1157,0.26473030492156974,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,461,0,0,0,NA,NA,0
78651,12857,224,7528,1158,0.26473030492156974,Biotransform,H-1N-1O1,0,0,C5H7N1O3,C5H6O4,465,0,0,0,NA,NA,0
73653,29215,229,7112,2835,-1.111098136188972,Biotransform,H-1N-1O1,0,0,C4H6N2O3,C4H5N1O4,473,0,0,0,NA,NA,0
73653,34810,230,7112,3582,-0.8821282815444725,Biotransform,H-1N-1O1,0,0,C4H6N2O3,C4H5N1O4,475,0,0,0,NA,NA,0
73653,60581,231,7112,6024,-0.8821282815444725,Biotransform,H-1N-1O1,0,0,C4H6N2O3,C4H5N1O4,477,0,0,0,NA,NA,0
73653,33732,232,7112,3454,-0.6531585317542211,Biotransform,H-1N-1O1,0,0,C4H6N2O3,C4H5N1O4,479,0,0,0,NA,NA,0
73653,57160,233,7112,5691,-0.6531585317542211,Biotransform,H-1N-1O1,0,0,C4H6N2O3,C4H5N1O4,481,0,0,0,NA,NA,0
29215,31745,259,2835,3194,0.48802397414597687,Biotransform,H-1N-1O1,0,0,C4H5N1O4,C4H4O5,496,0,0,0,NA,NA,0
29215,58539,260,2835,5825,0.9425489942014083,Biotransform,H-1N-1O1,0,0,C4H5N1O4,C4H4O5,500,0,0,0,NA,NA,0
34810,31745,261,3582,3194,0.2607612498043558,Biotransform,H-1N-1O1,0,0,C4H5N1O4,C4H4O5,504,0,0,0,NA,NA,0
34810,58539,262,3582,5825,0.715286373156432,Biotransform,H-1N-1O1,0,0,C4H5N1O4,C4H4O5,508,0,0,0,NA,NA,0
60581,31745,263,6024,3194,0.2607612498043558,Biotransform,H-1N-1O1,0,0,C4H5N1O4,C4H4O5,512,0,0,0,NA,NA,0
60581,58539,264,6024,5825,0.715286373156432,Biotransform,H-1N-1O1,0,0,C4H5N1O4,C4H4O5,516,0,0,0,NA,NA,0
33732,31745,265,3454,3194,0.03349852546273466,Biotransform,H-1N-1O1,0,0,C4H5N1O4,C4H4O5,520,0,0,0,NA,NA,0
33732,58539,266,3454,5825,0.48802375211145554,Biotransform,H-1N-1O1,0,0,C4H5N1O4,C4H4O5,524,0,0,0,NA,NA,0
57160,31745,267,5691,3194,0.03349852546273466,Biotransform,H-1N-1O1,0,0,C4H5N1O4,C4H4O5,528,0,0,0,NA,NA,0
57160,58539,268,5691,5825,0.48802375211145554,Biotransform,H-1N-1O1,0,0,C4H5N1O4,C4H4O5,532,0,0,0,NA,NA,0
45805,2746,276,4662,298,0.10922263271900248,Biotransform,H-1N-1O1,0,0,C5H9N1O3,C5H8O4,564,0,0,0,NA,NA,0
45805,36777,277,4662,3811,1.6238871096005079,Biotransform,H-1N-1O1,0,0,C5H9N1O3,C5H8O4,568,0,0,0,NA,NA,0
36159,38838,278,3750,4039,5.713007010786549,Biotransform,H-1N-1O1,0,0,C4H9N3O2,C4H8N2O3,572,0,0,0,NA,NA,0
36159,72694,279,3750,7012,6.318818708868346,Biotransform,H-1N-1O1,0,0,C4H9N3O2,C4H8N2O3,576,0,0,0,NA,NA,0
36159,96293,280,3750,8913,6.318818708868346,Biotransform,H-1N-1O1,0,0,C4H9N3O2,C4H8N2O3,580,0,0,0,NA,NA,0
36159,38841,281,3750,4040,6.470271518752021,Biotransform,H-1N-1O1,0,0,C4H9N3O2,C4H8N2O3,584,0,0,0,NA,NA,0
38297,55643,282,3996,5513,-0.04223243477981232,Biotransform,H-1N-1O1,0,0,C6H13N1O2,C6H12O3,588,0,0,0,NA,NA,0
38297,55640,283,3996,5512,0.10919255648294313,Biotransform,H-1N-1O1,0,0,C6H13N1O2,C6H12O3,592,0,0,0,NA,NA,0
38300,55643,284,3997,5513,-0.04223243477981232,Biotransform,H-1N-1O1,0,0,C6H13N1O2,C6H12O3,596,0,0,0,NA,NA,0
38300,55640,285,3997,5512,0.10919255648294313,Biotransform,H-1N-1O1,0,0,C6H13N1O2,C6H12O3,600,0,0,0,NA,NA,0
38303,55643,286,3998,5513,-0.19365744257705145,Biotransform,H-1N-1O1,0,0,C6H13N1O2,C6H12O3,604,0,0,0,NA,NA,0
38303,55640,287,3998,5512,-0.04223242838476652,Biotransform,H-1N-1O1,0,0,C6H13N1O2,C6H12O3,608,0,0,0,NA,NA,0
38838,44371,292,4039,4542,0.18357238378806887,Biotransform,H-1N-1O1,0,0,C4H8N2O3,C4H7N1O4,612,0,0,0,NA,NA,0
38838,75517,294,4039,7263,0.6345729586356126,Biotransform,H-1N-1O1,0,0,C4H8N2O3,C4H7N1O4,620,0,0,0,NA,NA,0
72694,44371,295,7012,4542,-0.4177620976704693,Biotransform,H-1N-1O1,0,0,C4H8N2O3,C4H7N1O4,624,0,0,0,NA,NA,0
72694,75517,297,7012,7263,0.03323874837932097,Biotransform,H-1N-1O1,0,0,C4H8N2O3,C4H7N1O4,632,0,0,0,NA,NA,0
96293,44371,298,8913,4542,-0.4177620976704693,Biotransform,H-1N-1O1,0,0,C4H8N2O3,C4H7N1O4,636,0,0,0,NA,NA,0
96293,75517,300,8913,7263,0.03323874837932097,Biotransform,H-1N-1O1,0,0,C4H8N2O3,C4H7N1O4,644,0,0,0,NA,NA,0
38841,44371,301,4040,4542,-0.5680957180885131,Biotransform,H-1N-1O1,0,0,C4H8N2O3,C4H7N1O4,648,0,0,0,NA,NA,0
38841,75517,303,4040,7263,-0.11709480423816113,Biotransform,H-1N-1O1,0,0,C4H8N2O3,C4H7N1O4,656,0,0,0,NA,NA,0
3565,18524,309,393,1640,0.559253166922536,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,660,0,0,0,NA,NA,0
3565,18532,310,393,1642,0.6343993350229733,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,664,0,0,0,NA,NA,0
3565,18528,311,393,1641,0.7846916371285765,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,668,0,0,0,NA,NA,0
3565,18536,313,393,1643,1.085276106240237,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,676,0,0,0,NA,NA,0
3565,73413,314,393,7087,1.085276106240237,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,680,0,0,0,NA,NA,0
24158,18524,315,2184,1640,0.4089607353762428,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,684,0,0,0,NA,NA,0
24158,18532,316,2184,1642,0.48410691477058665,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,688,0,0,0,NA,NA,0
24158,18528,317,2184,1641,0.634399239463998,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,692,0,0,0,NA,NA,0
24158,18536,319,2184,1643,0.9349837537512545,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,700,0,0,0,NA,NA,0
24158,73413,320,2184,7087,0.9349837537512545,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,704,0,0,0,NA,NA,0
24155,18524,321,2183,1640,0.10837587249723468,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,708,0,0,0,NA,NA,0
24155,18532,322,2183,1642,0.1835220744793919,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,712,0,0,0,NA,NA,0
24155,18528,323,2183,1641,0.33381444434841945,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,716,0,0,0,NA,NA,0
24155,18536,325,2183,1643,0.6343990489868679,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,724,0,0,0,NA,NA,0
24155,73413,326,2183,7087,0.6343990489868679,Biotransform,H-1N-1O1,0,0,C5H12N2O2,C5H11N1O3,728,0,0,0,NA,NA,0
44371,57623,343,4542,5733,0.5552988389979793,Biotransform,H-1N-1O1,0,0,C4H7N1O4,C4H6O5,733,0,0,0,NA,NA,0
44371,57629,344,4542,5734,0.5552988389979793,Biotransform,H-1N-1O1,0,0,C4H7N1O4,C4H6O5,737,0,0,0,NA,NA,0
75517,57623,349,7263,5733,0.10760957600700244,Biotransform,H-1N-1O1,0,0,C4H7N1O4,C4H6O5,757,0,0,0,NA,NA,0
75517,57629,350,7263,5734,0.10760957600700244,Biotransform,H-1N-1O1,0,0,C4H7N1O4,C4H6O5,761,0,0,0,NA,NA,0
12172,3569,353,1100,394,1.4504742229835288,Biotransform,H-1N-1O1,0,0,C5H11N1O1S1,C5H10O2S1,771,0,0,0,NA,NA,0
12172,32994,354,1100,3379,1.4504742229835288,Biotransform,H-1N-1O1,0,0,C5H11N1O1S1,C5H10O2S1,773,0,0,0,NA,NA,0
41264,53686,392,4291,5328,-0.4785051388428384,Biotransform,H-1N-1O1,0,0,C7H8N2O1,C7H7N1O2,797,0,0,0,NA,NA,0
41264,95222,393,4291,8833,-0.4785051388428384,Biotransform,H-1N-1O1,0,0,C7H8N2O1,C7H7N1O2,801,0,0,0,NA,NA,0
53686,52138,394,5328,5175,-0.18530535351634103,Biotransform,H-1N-1O1,0,0,C7H7N1O2,C7H6O3,805,0,0,0,NA,NA,0
95222,52138,395,8833,5175,-0.18530535351634103,Biotransform,H-1N-1O1,0,0,C7H7N1O2,C7H6O3,809,0,0,0,NA,NA,0
32797,74543,398,3350,7173,-0.03982621538313286,Biotransform,H-1N-1O1,0,0,C6H9N3O1,C6H8N2O2,815,0,0,0,NA,NA,0
30486,29288,412,3008,2850,-0.3941214367662243,Biotransform,H-1N-1O1,0,0,C4H4N4O2,C4H3N3O3,821,0,0,0,NA,NA,0
54679,83739,419,5413,7893,-0.5900409948401569,Biotransform,H-1N-1O1,0,0,C5H8N2O3,C5H7N1O4,826,0,0,0,NA,NA,0
54679,12034,420,5413,1080,-0.3831976867424012,Biotransform,H-1N-1O1,0,0,C5H8N2O3,C5H7N1O4,830,0,0,0,NA,NA,0
54679,53506,421,5413,5309,-0.24530219541783746,Biotransform,H-1N-1O1,0,0,C5H8N2O3,C5H7N1O4,834,0,0,0,NA,NA,0
54679,64516,422,5413,6347,-0.17635446401692406,Biotransform,H-1N-1O1,0,0,C5H8N2O3,C5H7N1O4,838,0,0,0,NA,NA,0
37746,28268,449,3922,2707,-0.7912565121218262,Biotransform,H-1N-1O1,0,0,C5H11N3O2,C5H10N2O3,940,0,0,0,NA,NA,0
37746,20545,450,3922,1788,0.4410377772287444,Biotransform,H-1N-1O1,0,0,C5H11N3O2,C5H10N2O3,944,0,0,0,NA,NA,0
37746,28271,451,3922,2708,0.4410377772287444,Biotransform,H-1N-1O1,0,0,C5H11N3O2,C5H10N2O3,948,0,0,0,NA,NA,0
37746,33025,452,3922,3387,0.4410377772287444,Biotransform,H-1N-1O1,0,0,C5H11N3O2,C5H10N2O3,952,0,0,0,NA,NA,0
37746,55011,453,3922,5456,0.4410377772287444,Biotransform,H-1N-1O1,0,0,C5H11N3O2,C5H10N2O3,956,0,0,0,NA,NA,0
37746,63098,454,3922,6226,2.426394410803354,Biotransform,H-1N-1O1,0,0,C5H11N3O2,C5H10N2O3,960,0,0,0,NA,NA,0
28268,94842,457,2707,8805,1.0501103989348084,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,969,0,0,0,NA,NA,0
28268,4923,458,2707,503,1.254118069265482,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,973,0,0,0,NA,NA,0
28268,98036,459,2707,9061,1.254118069265482,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,977,0,0,0,NA,NA,0
28268,95937,460,2707,8885,1.3901231363824704,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,981,0,0,0,NA,NA,0
20545,94842,462,1788,8805,-0.17393715776284355,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,989,0,0,0,NA,NA,0
20545,4923,463,1788,503,0.030070762283182954,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,993,0,0,0,NA,NA,0
20545,98036,464,1788,9061,0.030070762283182954,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,997,0,0,0,NA,NA,0
20545,95937,465,1788,8885,0.1660759958770161,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1001,0,0,0,NA,NA,0
28271,94842,467,2708,8805,-0.17393715776284355,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1009,0,0,0,NA,NA,0
28271,4923,468,2708,503,0.030070762283182954,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1013,0,0,0,NA,NA,0
28271,98036,469,2708,9061,0.030070762283182954,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1017,0,0,0,NA,NA,0
28271,95937,470,2708,8885,0.1660759958770161,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1021,0,0,0,NA,NA,0
33025,94842,472,3387,8805,-0.17393715776284355,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1029,0,0,0,NA,NA,0
33025,4923,473,3387,503,0.030070762283182954,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1033,0,0,0,NA,NA,0
33025,98036,474,3387,9061,0.030070762283182954,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1037,0,0,0,NA,NA,0
33025,95937,475,3387,8885,0.1660759958770161,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1041,0,0,0,NA,NA,0
55011,94842,477,5456,8805,-0.17393715776284355,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1049,0,0,0,NA,NA,0
55011,4923,478,5456,503,0.030070762283182954,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1053,0,0,0,NA,NA,0
55011,98036,479,5456,9061,0.030070762283182954,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1057,0,0,0,NA,NA,0
55011,95937,480,5456,8885,0.1660759958770161,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1061,0,0,0,NA,NA,0
63098,94842,482,6226,8805,-2.1460137769297885,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1069,0,0,0,NA,NA,0
63098,4923,483,6226,503,-1.9420054545645824,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1073,0,0,0,NA,NA,0
63098,98036,484,6226,9061,-1.9420054545645824,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1077,0,0,0,NA,NA,0
63098,95937,485,6226,8885,-1.8059999527580546,Biotransform,H-1N-1O1,0,0,C5H10N2O3,C5H9N1O4,1081,0,0,0,NA,NA,0
53108,2538,488,5263,276,0.030063330941834273,Biotransform,H-1N-1O1,0,0,C6H14N2O2,C6H13N1O3,1093,0,0,0,NA,NA,0
53108,72341,489,5263,6994,0.16603495377652824,Biotransform,H-1N-1O1,0,0,C6H14N2O2,C6H13N1O3,1097,0,0,0,NA,NA,0
53108,31951,490,5263,3225,0.437978088902704,Biotransform,H-1N-1O1,0,0,C6H14N2O2,C6H13N1O3,1101,0,0,0,NA,NA,0
53108,2542,491,5263,277,0.5739496010009888,Biotransform,H-1N-1O1,0,0,C6H14N2O2,C6H13N1O3,1105,0,0,0,NA,NA,0
53105,2538,492,5262,276,-0.7857665424887413,Biotransform,H-1N-1O1,0,0,C6H14N2O2,C6H13N1O3,1109,0,0,0,NA,NA,0
53105,72341,493,5262,6994,-0.6497948087243322,Biotransform,H-1N-1O1,0,0,C6H14N2O2,C6H13N1O3,1113,0,0,0,NA,NA,0
53105,31951,494,5262,3225,-0.37785145173881624,Biotransform,H-1N-1O1,0,0,C6H14N2O2,C6H13N1O3,1117,0,0,0,NA,NA,0
53105,2542,495,5262,277,-0.2418798287109067,Biotransform,H-1N-1O1,0,0,C6H14N2O2,C6H13N1O3,1121,0,0,0,NA,NA,0
94842,27663,501,8805,2641,-0.03767973880915964,Biotransform,H-1N-1O1,0,0,C5H9N1O4,C5H8O5,1135,0,0,0,NA,NA,0
94842,28110,502,8805,2689,3.407390404751226,Biotransform,H-1N-1O1,0,0,C5H9N1O4,C5H8O5,1139,0,0,0,NA,NA,0
4923,27663,503,503,2641,-0.24033161429500005,Biotransform,H-1N-1O1,0,0,C5H9N1O4,C5H8O5,1143,0,0,0,NA,NA,0
4923,28110,504,503,2689,3.204739227415285,Biotransform,H-1N-1O1,0,0,C5H9N1O4,C5H8O5,1147,0,0,0,NA,NA,0
98036,27663,505,9061,2641,-0.24033161429500005,Biotransform,H-1N-1O1,0,0,C5H9N1O4,C5H8O5,1151,0,0,0,NA,NA,0
98036,28110,506,9061,2689,3.204739227415285,Biotransform,H-1N-1O1,0,0,C5H9N1O4,C5H8O5,1155,0,0,0,NA,NA,0
95937,27663,507,8885,2641,-0.3754328644269032,Biotransform,H-1N-1O1,0,0,C5H9N1O4,C5H8O5,1159,0,0,0,NA,NA,0
95937,28110,508,8885,2689,3.069638442716647,Biotransform,H-1N-1O1,0,0,C5H9N1O4,C5H8O5,1163,0,0,0,NA,NA,0
