ilp_node_id,node_id,formula,mass,rdbe,category,parent_id,parent_formula,transform,direction,steps,struct_set_id,class,score_database_origin,score_mz,score_known_rt,score_RDBE,score_element_ratio,score_missing_isotope_Cl,score_propagation,sum_score,Input_id,log10_inten,medMz,medRt,score_class,cplex_score,ilp_solution,path
133,26,C11H9N3O5S2,326.998361832,9,Metabolite,2110,C11H9N3O2S1,O3S1,1,2,642,Putative metabolite,0,-0.18628839500625838,0,0,0,NA,0,-0.18628839500625838,38,5.215726677616536,326.9982434523306,13.476,0,-0.18628839500625838,1,Cyclobrassinone C11H8N2O2S1 + H1N1 -> C11H9N3O2S1 + O3S1 -> C11H9N3O5S2
145,27,[13]C1C6H9N1O2,140.06668334,4,Natural_abundance,3101,C7H9N1O2,[13]C1C-1,1,0.01,647,Artifact,0,-0.08331745789831152,0,0,0,NA,0,-0.08331745789831152,39,4.213656921430179,140.06666345233054,7.294,0,-0.08331745789831152,1,"3,4-Dihydroxybenzylamine C7H9N1O2 + [13]C1C-1 -> [13]C1C6H9N1O2"
149,28,C3H10N3O4P1S1,215.01296301000002,1,Metabolite,4447,C3H8N3O4P1,H2S1,1,1,654,Putative metabolite,0,-0.10927248136407701,0,0,0,NA,0,-0.10927248136407701,40,4.1887401080888225,215.01301345233057,2.205,0,-0.10927248136407701,1,Phosphoguanidinoacetate C3H8N3O5P1 - O1 -> C3H8N3O4P1 + H2S1 -> C3H10N3O4P1S1
158,29,C9H20N1Na2O8P1,347.07219246,0,Adduct,2811,C9H21N1Na1O8P1,H-1Na1,1,0.02,658,Artifact,0,-1.1345478218727145,0,0,0,NA,0,-1.1345478218727145,41,5.148920507003024,347.07298045233057,14.212,0,-1.1345478218727145,1,Phosphorylcholine C5H14N1O4P1 + C2H3Na1O2 -> C7H17N1Na1O6P1 + C2H3Na1O2 -> C9H20N1Na2O8P1
165,30,Unknown,303.60631,0,Unknown,30,Unknown,,0,0,682,Unknown,0,-0,NA,0,0,NA,0,0,42,4.3839015583012175,303.6063064523306,2.285,-0.5,-0.5,1,Unknown
167,31,[18]O1C5H11N1O1,119.083224338,1,Natural_abundance,3576,C5H11N1O2,[18]O1O-1,1,0.01,684,Artifact,0,-0.8635221340225117,0,0,0,NA,0.7133149151895499,-0.15020721883296173,43,4.001028493418892,119.08342545233057,11.13,0,-0.15020721883296173,1,DL-Valine C5H11N1O2 + [18]O1O-1 -> [18]O1C5H11N1O1
169,32,C12Cl1H12N1O3,253.050570984,7,Metabolite,2422,C11Cl1H10N1O2,C1H2O1,1,1,687,Putative metabolite,0,-0.07709130997971957,0,0,0,NA,0,-0.07709130997971957,44,4.479973051325853,253.05061145233057,2.744,0,-0.07709130997971957,1,Methyl 4-chloro-1H-indole-3-acetate C11Cl1H10N1O2 + C1H2O1 -> C12Cl1H12N1O3
173,33,C8H12K1N3O4,253.046487772,4,Adduct,6560,C6H9N3O2,C2H3K1O2,1,0.01,698,Artifact,0,-0.18223528967303676,0,0,0,NA,0,-0.18223528967303676,46,5.027707226715111,253.04658345233057,13.652,0,-0.18223528967303676,1,L-Histidine C6H9N3O2 + C2H3K1O2 -> C8H12K1N3O4
178,34,[15]N1C5H11O2,118.07601351799998,1,Natural_abundance,3576,C5H11N1O2,[15]N1N-1,1,0.01,717,Artifact,0,-0.23917643531671393,0,0,0,NA,0.7133149151895499,0.47413847987283597,48,4.278146764944451,118.07607045233057,11.189,0,0.47413847987283597,1,DL-Valine C5H11N1O2 + [15]N1N-1 -> [15]N1C5H11O2
182,35,C26H43N1O6S1,497.28110885,6,Adduct,4374,C25H41N1O4S1,C1H2O2,1,0.02,720,Artifact,0,-0.12181238923814701,0,0,0,NA,0,-0.12181238923814701,49,6.03375311263372,497.2812324523306,2.657,0,-0.12181238923814701,1,Peak 4374 C25H41N1O4S1 + C1H2O2 -> C26H43N1O6S1
188,36,C26H43N1O6S1,497.28110888,6,Adduct,4356,C25H41N1O4S1,C1H2O2,1,0.03,740,Artifact,0,-0.3128210528142504,0,0,0,NA,0,-0.3128210528142504,50,6.2865463957722865,497.2814154523306,4.183,0,-0.3128210528142504,1,Peak 4356 C25H41N1O4S1 + C1H2O2 -> C26H43N1O6S1
194,37,C22H44N1O9P1,497.275368504,2,Adduct,8623,C21H42N1O7P1,C1H2O2,1,0.01,758,Artifact,0,-0.2528739767790613,0,0,0,NA,0,-0.2528739767790613,51,5.578070090983746,497.2756174523306,7.103,0,-0.2528739767790613,1,LysoPE(0:0/16:1(9Z)) C21H42N1O7P1 + C1H2O2 -> C22H44N1O9P1
202,38,Unknown,161.99824,0,Unknown,38,Unknown,,0,0,803,Unknown,0,-0,NA,0,0,NA,0,0,52,4.974139596769787,161.99824345233057,13.673,-0.5,-0.5,1,Unknown
205,39,Br1C1H3O3,141.926556854,0,Adduct,10947,Br1H1,C1H2O3,1,0,835,Artifact,0,-0.16506424534929776,0,0,0,NA,0,-0.16506424534929776,56,5.463581239738456,141.92651145233054,3.524,0,-0.16506424534929776,1,Bromide Br1H1 + C1H2O3
206,40,Unknown,289.62694,0,Unknown,40,Unknown,,0,0,837,Unknown,0,-0,NA,0,0,NA,0,0,57,5.6251012316333675,289.6269354523306,2.6,-0.5,-0.5,1,Unknown
207,41,Unknown,289.62694,0,Unknown,41,Unknown,,0,0,838,Unknown,0,-0,NA,0,0,NA,0,0,58,4.744039688201152,289.6269354523306,2.91,-0.5,-0.5,1,Unknown
208,42,Unknown,289.62691,0,Unknown,42,Unknown,,0,0,839,Unknown,0,-0,NA,0,0,NA,0,0,59,5.563043010251585,289.62690545233056,4.167,-0.5,-0.5,1,Unknown
210,43,C13H22.5N0.5O4.5S1,289.62678675,2.5,Multicharge,5327,C26H45N1O9S2,2,-1,0.01,841,Artifact,0,-0.21277382762915742,0,0,0,NA,0,-0.21277382762915742,60,5.439370357373034,289.62690545233056,6.967,0,-0.21277382762915742,1,Taurochenodeoxycholate-3-sulfate C26H45N1O9S2 / 2 -> C13H22.5N0.5O4.5S1
215,44,C31H46O7,530.3243538,9,Metabolite,50046,C31H46O7,,1,0,847,Metabolite,0.5,-0.11672102102197258,NA,0,0,NA,0,0.38327897897802743,61,4.941475256484389,530.3242324523305,2.798,0.1,0.4832789789780274,1,3-keto Fusidic acid C31H46O7
226,45,C11H17N2Na2O6P1S1,382.034032802,4,Adduct,1064,C11H19N2O6P1S1,H-2Na2,1,1.01,951,Artifact,0,-0.029842890988346343,0,0,0,NA,0,-0.029842890988346343,63,4.559225816642707,382.03400945233057,8.05,0,-0.029842890988346343,1,Peak 1064 C11H19N2O6P1S1 + H-2Na2 -> C11H17N2Na2O6P1S1
245,46,C27H40O5,444.2875744,8,Metabolite,10107,C27H40O5,,1,0,983,Metabolite,0.5,-0.24263564008193705,NA,0,0,NA,0,0.25736435991806295,64,5.126976392428275,444.28779445233056,2.962,0.1,0.3573643599180629,1,"1,25-Dihydroxyvitamin D3-26,23-lactone C27H40O5"
251,47,C27H40O5,444.2875744,8,Metabolite,10107,C27H40O5,,1,0,1027,Metabolite,0.5,-0.35517536186775234,NA,0,0,NA,0,0.14482463813224766,65,5.502139142825075,444.2878854523306,4.201,0.1,0.24482463813224767,1,"1,25-Dihydroxyvitamin D3-26,23-lactone C27H40O5"
258,48,C10H7N1O3,189.0425931,8,Metabolite,9901,C10H7N1O3,,1,0,1073,Metabolite,0.5,-0.008199210463831232,NA,0,0,NA,0,0.4918007895361688,66,4.491379999194389,189.04258545233057,6.487,0.1,0.5918007895361688,1,Kynurenic acid C10H7N1O3
262,49,[13]C1C17H37N1O4S1,364.24768421999994,1,Natural_abundance,527,C18H37N1O4S1,[13]C1C-1,1,0.01,1100,Artifact,0,-0.4334687820006973,0,0,0,NA,0,-0.4334687820006973,67,4.292919045903819,364.2479994523306,2.291,0,-0.4334687820006973,1,Peak 527 C18H37N1O4S1 + [13]C1C-1 -> [13]C1C17H37N1O4S1
282,50,C15H16O7,308.0896029,8,Metabolite,30534,C15H16O7,,1,0,1107,Metabolite,0.5,-3.347889673297598,NA,0,0,NA,0,-2.847889673297598,68,6.8992987440382905,308.0875374523306,13.498,0.1,-2.747889673297598,1,"4R,5R,6S-Trihydroxy-2-hydroxymethyl-2-cyclohexen-1-one 6-(2-hydroxy-6-methylbenzoate) C15H16O7"
286,51,[13]C1C9H17N3O6S1,308.08716083999997,4,Natural_abundance,7396,C10H17N3O6S1,[13]C1C-1,1,0.01,1188,Artifact,0,-0.37190774103591606,0,0,0,NA,0,-0.37190774103591606,69,5.1738477574264135,308.0873854523306,13.91,0,-0.37190774103591606,1,Glutathione C10H17N3O6S1 + [13]C1C-1 -> [13]C1C9H17N3O6S1
307,52,C6Cr1H10N2O7,273.989308162,3,Adduct,4489,C5Cr1H8N2O4,C1H2O3,1,0.02,1258,Artifact,0,-0.20409190555572856,0,0,0,NA,0,-0.20409190555572856,71,4.6781107218252265,273.9894234523306,11.25,0,-0.20409190555572856,1,L-Aspartic acid C4H7N1O4 + C2H3N1 -> C6H10N2O4 + Cr1O3 -> C6Cr1H10N2O7
317,53,C14H24O7,304.152203072,4,Heterodimer,3477,C4H6O6,415,1,0.01,1276,Artifact,0,-0.20865868914319594,0,0,0,NA,0,-0.20865868914319594,72,5.8437168970955655,304.1523264523306,2.743,0,-0.20865868914319594,1,"Polyethylene, oxidized C12H20O5 + C2H4O2 -> C14H24O7"
325,54,C15H28O2S2,304.153071588,2,Metabolite,6332,C15H26O2S1,H2S1,1,2,1331,Putative metabolite,0,-0.26563598244356895,0,0,0,NA,0,-0.26563598244356895,73,4.67057577915597,304.15290645233057,8.038,0,-0.26563598244356895,1,Taurocholic acid 3-sulfate C26H45N1O10S2 - C11H17N1O8 -> C15H28O2S2
331,55,C5H8O6,164.032087938,2,Adduct,8680,C4H6O3,C1H2O3,1,0.01,1361,Artifact,0,-0.8902587404427599,0,0,0,NA,0,-0.8902587404427599,75,5.127500657733218,164.03237745233056,11.941,0,-0.8902587404427599,1,D-Glucuronic acid C6H10O7 - C1H2O1 -> C5H8O6
338,56,C13H27N3O5,305.195070946,2,Metabolite,5664,C12H25N3O4,C1H2O1,1,2,1486,Putative metabolite,0,-0.3097264963122957,0,0,0,NA,0,-0.3097264963122957,77,4.952401256635652,305.1952644523306,17.74,0,-0.3097264963122957,1,Tiglylcarnitine C12H21N1O4 + H1N1 -> C12H22N2O4 + H3N1 -> C12H25N3O4 + C1H2O1 -> C13H27N3O5
341,57,C7H11N3O9,281.049528942,4,Adduct,1749,C7H10N2O6,H1N1O3,1,0.01,1488,Artifact,0,-0.709736112182256,0,0,0,NA,0,-0.709736112182256,83,4.095813629098148,281.0491314523306,11.344,0,-0.709736112182256,1,Peak 1749 C7H10N2O6 + H1N1O3 -> C7H11N3O9
346,58,Unknown,210.50152,0,Unknown,58,Unknown,,0,0,1501,Unknown,0,-0,NA,0,0,NA,0,0,84,4.449075081781695,210.50152345233056,1.934,-0.5,-0.5,1,Unknown
347,59,Unknown,243.0838,0,Unknown,59,Unknown,,0,0,1502,Unknown,0,-0,NA,0,0,NA,0,0,85,6.035719738045152,243.08379945233057,4.215,-0.5,-0.5,1,Unknown
355,60,C9H13N3O5,243.0855205,5,Metabolite,122827,C9H13N3O5,,1,0,1529,Metabolite,0.5,-0.2663671610701361,0.8569999999999993,0,0,NA,0,1.0906328389298632,86,4.835007844096654,243.08564545233057,9.253,0.1,1.1906328389298633,1,cytidine C9H13N3O5
365,61,C7H18N1O6P1,243.08717383599995,0,Fragment,1758,C8H20N1O7P1,C1H2O1,-1,0.01,1601,Artifact,0,-0.15665984934823596,0,0,0,NA,0,-0.15665984934823596,87,5.584747080824986,243.08724745233056,13.526,0,-0.15665984934823596,1,Glycerophosphocholine C8H20N1O6P1 + O1 - C1H2O1 -> C7H18N1O6P1
373,62,C7H18N1O6P1,243.08717383599995,0,Fragment,5093,C8H20N1O7P1,C1H2O1,-1,0.01,1642,Artifact,0,-0.23893486072185344,0,0,0,NA,0,-0.23893486072185344,88,6.863863289767361,243.08729345233056,14.286,0,-0.23893486072185344,1,Phosphorylcholine C5H14N1O4P1 + C2H4O2 -> C7H18N1O6P1
378,63,C14H21N1O4,267.1470582,5,Metabolite,19947,C14H21N1O4,,1,0,1669,Metabolite,0.5,-0.04080149742253908,NA,0,0,NA,0,0.4591985025774609,89,4.728896730001827,267.14707745233056,2.769,0.1,0.559198502577461,1,Hesperaline C14H21N1O4
383,64,C14H21N1O4,267.1470582,5,Metabolite,19947,C14H21N1O4,,1,0,1690,Metabolite,0.5,-0.0033689309905792567,NA,0,0,NA,0,0.4966310690094207,90,4.710939319456196,267.1470624523306,3.005,0.1,0.5966310690094208,1,Hesperaline C14H21N1O4
387,65,C14H21N1O4,267.1470582,5,Metabolite,19947,C14H21N1O4,,1,0,1710,Metabolite,0.5,-0.20924804631316338,NA,0,0,NA,0,0.2907519536868366,91,5.224984430350354,267.14716945233056,4.193,0.1,0.39075195368683663,1,Hesperaline C14H21N1O4
391,66,C14H21N1O4,267.1470582,5,Metabolite,19947,C14H21N1O4,,1,0,1730,Metabolite,0.5,-0.04080149742253908,NA,0,0,NA,0,0.4591985025774609,92,4.741739009671735,267.14707745233056,7.019,0.1,0.559198502577461,1,Hesperaline C14H21N1O4
396,67,C17H25N1O4,307.1783583,6,Metabolite,31693,C17H25N1O4,,1,0,1750,Metabolite,0.5,-0.5399143381056031,NA,0,0,NA,0,-0.039914338105603075,95,4.199874335990103,307.1786934523306,2.869,0.1,0.06008566189439693,1,Ibopamine C17H25N1O4
401,68,C17H28N2O3,308.2099928,5,Metabolite,18557,C17H28N2O3,,1,0,1759,Metabolite,0.5,-0.46591610705635345,NA,0,0,NA,0,0.034083892943646554,96,4.367673169389379,308.2102794523306,2.711,0.1,0.13408389294364656,1,Oxybuprocaine C17H28N2O3
408,69,C17H28N2O3,308.209992806,4,Adduct,368,C15H25N1O3,C2H3N1,1,0.01,1765,Artifact,0,-0.17389767124824487,0,0,0,NA,0,-0.17389767124824487,97,4.208646630309689,308.21009645233056,4.167,0,-0.17389767124824487,1,L-Menthyl acetoacetate C14H24O3 + C1H1N1 -> C15H25N1O3 + C2H3N1 -> C17H28N2O3
411,70,C22H32O6,392.2198887,7,Metabolite,24781,C22H32O6,,1,0,1770,Metabolite,0.5,-0.4733314279575198,NA,0,0,NA,0,0.026668572042480188,98,4.665643488656861,392.2202584523306,2.285,0.1,0.1266685720424802,1,Dihydrofukinolide C22H32O6
419,71,C28H44O5,460.3188745,7,Metabolite,22877,C28H44O5,,1,0,1801,Metabolite,0.5,-0.33183518746252766,NA,0,0,NA,0,0.16816481253747234,99,4.416107545722915,460.31918145233055,4.2379999999999995,0.1,0.2681648125374724,1,"(3beta,5alpha,9alpha,14alpha,22E,24R)-3,5,9,14-Tetrahydroxyergosta-7,22-dien-6-one C28H44O5"
427,72,C9H15N1O2S1,201.08234949399997,3,Metabolite,123041,C9H13N1O2,H2S1,1,0,1868,Putative metabolite,0,-0.12558536381615149,0,0,0,NA,0,-0.12558536381615149,100,4.4258800728620535,201.08239545233056,4.189,0,-0.12558536381615149,1,2-(4-Methyl-5-thiazolyl)ethyl propionate C9H13N1O2S1 + H2 -> C9H15N1O2S1
431,73,C29H46O6,490.329439204,7,Adduct,3695,C28H44O4,C1H2O2,1,0.01,1892,Artifact,0,-0.2557423438136619,0,0,0,NA,0,-0.2557423438136619,101,4.80763811003849,490.3296944523306,3.02,0,-0.2557423438136619,1,"1-a,24R,25-Trihydroxyvitamin D2 C28H44O4 + C1H2O2 -> C29H46O6"
437,74,Unknown,490.33201,0,Unknown,74,Unknown,,0,0,1952,Unknown,0,-0,NA,0,0,NA,0,0,102,5.31419058609616,490.3320144523306,4.242,-0.5,-0.5,1,Unknown
445,75,[13]C1C25H48O7,473.3433586759999,4,Natural_abundance,8197,C26H48O7,[13]C1C-1,1,0.03,1974,Artifact,0,-0.043651188184808246,0,0,0,NA,0,-0.043651188184808246,104,4.6098449543795015,473.3433974523306,2.898,0,-0.043651188184808246,1,Peak 8197 C26H48O7 + [13]C1C-1 -> [13]C1C25H48O7
446,76,Unknown,473.34395,0,Unknown,76,Unknown,,0,0,1975,Unknown,0,-0,NA,0,0,NA,0,0,105,4.790111599264283,473.3439464523306,4.168,-0.5,-0.5,1,Unknown
448,77,[41]K1C5H6K3O11,399.843957682,0,Natural_abundance,8534,C5H6K4O11,[41]K1K-1,1,0.03,1992,Artifact,0,-0.009606247439066235,0,0,0,NA,0,-0.009606247439066235,106,4.932514165037737,399.8439464523306,13.704,0,-0.009606247439066235,1,KHCO3 C1H1K1O3 + C2H3K1O2 + C1H1K1O3 -> C4H5K3O8 + [41]K1K-1 -> [41]K1C4H5K2O8 + C1H1K1O3 -> [41]K1C5H6K3O11
467,78,C13F1H18N3O2S1,299.110375736,6,Metabolite,2885,C8F1H10N3O2S1,C5H8,1,2,2014,Putative metabolite,0,-0.3773456528362891,0,0,0,NA,0,-0.3773456528362891,107,5.384693332043822,299.11015145233057,7.099,0,-0.3773456528362891,1,Emtricitabine C8F1H10N3O3S1 + C5H8 -> C13F1H18N3O3S1 - O1 -> C13F1H18N3O2S1
474,79,[34]S1C12H17K1N2O4,326.050405826,5,Natural_abundance,3045,C12H17K1N2O4S1,[34]S1S-1,1,0.02,2032,Artifact,0,-0.26709673863142247,0,0,0,NA,0,-0.26709673863142247,108,4.139636590077986,326.05058045233056,2.081,0,-0.26709673863142247,1,5-Methoxytryptamine C11H14N2O1 + H2S1 + C1H1K1O3 -> C12H17K1N2O4S1 + [34]S1S-1 -> [34]S1C12H17K1N2O4
488,80,C18H26O4,306.1831093,6,Metabolite,17351,C18H26O4,,1,0,2066,Metabolite,0.5,-0.16444408085080794,NA,0,0,NA,0,0.33555591914919203,109,4.676065546840798,306.18321045233057,4.209,0.1,0.43555591914919206,1,5'-Carboxy-gamma-chromanol C18H26O4
495,81,C6H10O12S1Si1,333.9662229400001,3,Fragment,4835,C7H12O13S1Si1,C1H2O1,-1,1.02,2101,Artifact,0,-0.19022881832021452,0,0,0,NA,0,-0.19022881832021452,110,4.0580721935646,333.96635245233057,5.219,0,-0.19022881832021452,1,Peak 1777 C7H10O10S1 + H2O3Si1 -> C7H12O13S1Si1 - C1H2O1 -> C6H10O12S1Si1
504,82,[13]C1C6H15K2O10P1,368.97105178,0,Natural_abundance,8712,C7H15K2O10P1,[13]C1C-1,1,0.02,2113,Artifact,0,-0.2550606600882542,0,0,0,NA,0,-0.2550606600882542,111,4.349172714154145,368.9712354523306,13.753,0,-0.2550606600882542,1,Methylphosphate C1H5O4P1 + C2H3K1O2 + C1H2O2 -> C4H10K1O8P1 + Peak 2083 -> C7H15K2O10P1 + [13]C1C-1 -> [13]C1C6H15K2O10P1
530,83,Unknown,169.02196,0,Unknown,83,Unknown,,0,0,2143,Unknown,0,-0,NA,0,0,NA,0,0,115,4.408451293154773,169.02195545233056,1.946,-0.5,-0.5,1,Unknown
533,84,Unknown,169.0209,0,Unknown,84,Unknown,,0,0,2150,Unknown,0,-0,NA,0,0,NA,0,0,116,4.604693334381814,169.02090245233055,7.065,-0.5,-0.5,1,Unknown
535,85,Unknown,142.24252,0,Unknown,85,Unknown,,0,0,2153,Unknown,0,-0,NA,0,0,NA,0,0,117,4.394624430290487,142.24252145233055,14.218,-0.5,-0.5,1,Unknown
536,86,Unknown,392.57881,0,Unknown,86,Unknown,,0,0,2154,Unknown,0,-0,NA,0,0,NA,0,0,118,4.198078375226657,392.5788094523306,11.706,-0.5,-0.5,1,Unknown
540,87,C13.5H16.5N4.5O7.5P1,392.5785672,8.5,Multicharge,1803,C27H33N9O15P2,2,-1,0.01,2156,Artifact,0,-0.505885997345628,0,0,0,NA,0,-0.505885997345628,119,4.209869007894328,392.5781684523306,13.32,0,-0.505885997345628,1,FAD C27H33N9O15P2 / 2 -> C13.5H16.5N4.5O7.5P1
