label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,neg-liver-0ev-2,neg-liver-0ev-3,neg-liver-0ev-4,neg-procedure-blank-2,neg-procedure-blank-3,neg-procedure-blank-4
,20,20,1,129.996765,13.098,0.834378,,,129.996765@13.097794,129.996765@13.097794,,0.000,0.000000,129.996765,11576.47,11592.89,13013.44,0.00,0.00,0.00
,21,21,3,366.926025,13.705,0.839632,,,366.926025@13.704857,366.926025@13.704857,,0.000,0.000000,366.926025,20232.74,14136.54,12270.48,0.00,675.92,794.78
,22,22,2,239.165329,2.826,0.788822,,,239.165329@2.826380,239.165329@2.826380,,0.000,0.000000,239.165329,68347.46,71747.12,68989.23,7917.77,4624.54,9782.02
,23,23,5,239.165359,4.208,0.832523,,,239.165359@4.207770,239.165359@4.207770,,0.000,0.000000,239.165359,345209.19,391552.12,415240.66,5799.32,13843.58,7910.61
,24,24,3,437.290924,2.663,0.854701,,,437.290924@2.663167,437.290924@2.663167,,0.000,0.000000,437.290924,262540.62,237263.50,240688.50,0.00,0.00,0.00
,25,25,1,437.291382,4.208,0.738488,,,437.291382@4.207739,437.291382@4.207739,,0.000,0.000000,437.291382,12965.14,6349.80,14367.87,0.00,0.00,0.00
,26,26,2,437.288513,7.080,0.831645,,,437.288513@7.080430,437.288513@7.080430,,0.000,0.000000,437.288513,34464.06,31045.03,37970.64,1038.50,0.00,1399.38
,27,27,2,390.134277,12.070,0.564967,,,390.134277@12.069599,390.134277@12.069599,,0.000,0.000000,390.134277,16031.89,0.00,11606.31,0.00,0.00,0.00
,28,28,3,390.134369,12.266,0.770055,,,390.134369@12.265979,390.134369@12.265979,,0.000,0.000000,390.134369,39840.50,37617.73,41483.33,0.00,0.00,0.00
,29,29,3,486.135590,11.231,0.845016,,,486.135590@11.230538,486.135590@11.230538,,0.000,0.000000,486.135590,62474.41,47743.43,53153.89,0.00,0.00,0.00
,30,30,1,486.135498,11.598,0.686376,,,486.135498@11.598178,486.135498@11.598178,,0.000,0.000000,486.135498,7292.73,7339.66,6498.70,0.00,0.00,0.00
,31,31,6,335.190063,2.124,0.828831,,,335.190063@2.123589,335.190063@2.123589,,0.000,0.000000,335.190063,76737.97,71068.63,68262.82,10612.84,15191.89,11060.48
,32,32,2,335.187653,2.308,0.782484,,,335.187653@2.307983,335.187653@2.307983,,0.000,0.000000,335.187653,48201.55,52806.25,41483.17,0.00,0.00,1356.56
,33,33,2,335.186584,2.981,0.780574,,,335.186584@2.981208,335.186584@2.981208,,0.000,0.000000,335.186584,24737.49,23312.26,22630.73,1308.34,1713.39,2036.40
,34,34,3,335.186646,4.211,0.838184,,,335.186646@4.210953,335.186646@4.210953,,0.000,0.000000,335.186646,109232.93,119044.10,114287.70,2658.15,4749.19,2437.21
,35,35,3,293.212311,2.157,0.796170,,,293.212311@2.156983,293.212311@2.156983,,0.000,0.000000,293.212311,18428.59,21524.94,25366.13,1478.20,1477.46,1467.60
,36,36,1,405.118286,13.367,0.810614,,,405.118286@13.366711,405.118286@13.366711,,0.000,0.000000,405.118286,7387.82,7051.11,4298.64,0.00,0.00,0.00
,37,37,3,417.119812,7.114,0.829051,,,417.119812@7.113663,417.119812@7.113663,,0.000,0.000000,417.119812,1134643.88,1027241.31,1045246.50,0.00,0.00,894.68
,38,38,3,325.990967,13.476,0.853027,,,325.990967@13.475911,325.990967@13.475911,,0.000,0.000000,325.990967,145652.77,171469.52,175878.86,0.00,0.00,0.00
,39,39,3,139.059387,7.294,0.844729,,,139.059387@7.294211,139.059387@7.294211,,0.000,0.000000,139.059387,11035.92,19176.33,18853.47,0.00,0.00,0.00
,40,40,3,214.005737,2.205,0.841083,,,214.005737@2.204517,214.005737@2.204517,,0.000,0.000000,214.005737,13567.31,18778.94,13983.65,1102.96,0.00,0.00
,41,41,2,346.065704,14.212,0.748990,,,346.065704@14.212396,346.065704@14.212396,,0.000,0.000000,346.065704,99994.62,119216.00,203498.64,0.00,679.94,0.00
,42,42,3,302.599030,2.285,0.844208,,,302.599030@2.284555,302.599030@2.284555,,0.000,0.000000,302.599030,29678.79,23919.10,19016.52,0.00,0.00,0.00
,43,43,1,118.076149,11.130,0.769956,,,118.076149@11.129605,118.076149@11.129605,,0.000,0.000000,118.076149,12705.06,10411.75,6954.32,0.00,0.00,0.00
,44,44,5,252.043335,2.744,0.808977,,,252.043335@2.744050,252.043335@2.744050,,0.000,0.000000,252.043335,20338.04,36980.66,33274.23,9526.05,4937.42,3186.53
,45,45,1,252.038361,6.763,0.597765,,,252.038361@6.762783,252.038361@6.762783,,0.000,0.000000,252.038361,11212.85,8604.63,3508.22,1119.76,0.00,0.00
,46,46,3,252.039307,13.652,0.851446,,,252.039307@13.651639,252.039307@13.651639,,0.000,0.000000,252.039307,117834.15,107317.65,94611.40,0.00,0.00,0.00
,47,47,3,243.182617,7.600,0.807067,,,243.182617@7.600194,243.182617@7.600194,,0.000,0.000000,243.182617,5543.22,5953.48,8379.40,0.00,0.00,0.00
,48,48,3,117.068794,11.189,0.823974,,,117.068794@11.189452,117.068794@11.189452,,0.000,0.000000,117.068794,14588.08,24507.78,17824.55,676.74,589.70,722.89
,49,49,2,496.273956,2.657,0.542000,,,496.273956@2.656867,496.273956@2.656867,,0.000,0.000000,496.273956,1130492.12,999567.56,1112398.38,0.00,0.00,0.00
,50,50,3,496.274139,4.183,0.822563,,,496.274139@4.182595,496.274139@4.182595,,0.000,0.000000,496.274139,1871373.50,2134499.00,1797329.00,0.00,0.00,0.00
,51,51,4,496.268341,7.103,0.838332,,,496.268341@7.102583,496.268341@7.102583,,0.000,0.000000,496.268341,348167.72,365307.28,422036.00,6429.20,3671.15,11876.47
,52,52,5,160.990967,13.673,0.847339,,,160.990967@13.672905,160.990967@13.672905,,0.000,0.000000,160.990967,93286.24,87470.24,101901.24,14414.43,15844.95,14712.02
,53,53,1,375.144897,6.553,0.547658,,,375.144897@6.552855,375.144897@6.552855,,0.000,0.000000,375.144897,22826.92,13324.94,22902.38,1705.31,1197.94,2753.86
,54,54,3,173.069199,13.607,0.850171,,,173.069199@13.607245,173.069199@13.607245,,0.000,0.000000,173.069199,142295.31,152447.58,186499.55,1889.14,922.41,2245.65
,55,55,1,140.919235,3.044,0.677038,,,140.919235@3.044075,140.919235@3.044075,,0.000,0.000000,140.919235,57358.62,54348.67,52093.37,1404.65,0.00,0.00
,56,56,4,140.919235,3.524,0.853825,,,140.919235@3.523522,140.919235@3.523522,,0.000,0.000000,140.919235,289845.22,303204.50,279323.84,4060.91,2169.60,2121.73
,57,57,3,288.619659,2.600,0.846848,,,288.619659@2.599600,288.619659@2.599600,,0.000,0.000000,288.619659,425472.59,402672.84,437239.00,0.00,0.00,0.00
,58,58,1,288.619659,2.910,0.583433,,,288.619659@2.910255,288.619659@2.910255,,0.000,0.000000,288.619659,52358.83,61332.61,52711.48,0.00,0.00,0.00
,59,59,3,288.619629,4.167,0.723897,,,288.619629@4.166806,288.619629@4.166806,,0.000,0.000000,288.619629,355846.09,360544.75,380502.16,0.00,0.00,0.00
,60,60,3,288.619629,6.967,0.842621,,,288.619629@6.967195,288.619629@6.967195,,0.000,0.000000,288.619629,227640.20,288736.47,308694.88,0.00,0.00,0.00
,61,61,3,529.316956,2.798,0.851218,,,529.316956@2.797544,529.316956@2.797544,,0.000,0.000000,529.316956,83243.04,87722.02,91213.10,0.00,0.00,0.00
,62,62,1,381.025208,5.177,0.829304,,,381.025208@5.176525,381.025208@5.176525,,0.000,0.000000,381.025208,13592.44,8255.79,6261.38,0.00,941.33,0.00
,63,63,3,381.026733,8.050,0.841963,,,381.026733@8.049578,381.026733@8.049578,,0.000,0.000000,381.026733,34535.91,31994.95,42198.56,0.00,0.00,0.00
,64,64,3,443.280518,2.962,0.848980,,,443.280518@2.962450,443.280518@2.962450,,0.000,0.000000,443.280518,155805.62,134034.00,112041.54,0.00,0.00,0.00
,65,65,3,443.280609,4.201,0.835109,,,443.280609@4.201450,443.280609@4.201450,,0.000,0.000000,443.280609,320171.50,308375.53,324820.59,0.00,0.00,0.00
,66,66,1,188.035324,6.464,0.641704,,,188.035324@6.463995,188.035324@6.463995,,0.000,0.000000,188.035324,29947.47,31219.88,31836.57,1779.99,1530.36,1233.51
,67,67,3,363.240723,2.291,0.838501,,,363.240723@2.290983,363.240723@2.290983,,0.000,0.000000,363.240723,28047.64,16085.53,14756.66,0.00,0.00,0.00
,68,68,3,307.080261,13.498,0.830329,,,307.080261@13.497509,307.080261@13.497509,,0.000,0.000000,307.080261,8098373.50,8276470.00,7416556.50,0.00,738.45,0.00
,69,69,1,307.080109,13.910,0.596720,,,307.080109@13.910484,307.080109@13.910484,,0.000,0.000000,307.080109,155539.89,147598.27,144543.20,913.24,852.39,914.59
,70,70,1,307.080170,16.691,0.528318,,,307.080170@16.691360,307.080170@16.691360,,0.000,0.000000,307.080170,7421.59,7834.46,9409.16,0.00,0.00,0.00
,71,71,3,272.982147,11.250,0.849356,,,272.982147@11.249700,272.982147@11.249700,,0.000,0.000000,272.982147,39615.38,40692.09,62658.27,0.00,0.00,0.00
,72,72,6,303.145050,2.743,0.831607,,,303.145050@2.743019,303.145050@2.743019,,0.000,0.000000,303.145050,698443.50,657570.75,737317.94,38687.89,45354.75,55715.94
,73,73,3,303.145630,8.038,0.815355,,,303.145630@8.038095,303.145630@8.038095,,0.000,0.000000,303.145630,50339.30,49233.93,40933.47,911.97,983.11,954.41
,74,74,1,163.025024,11.325,0.508675,,,163.025024@11.324548,163.025024@11.324548,,0.000,0.000000,163.025024,90804.19,84239.25,62641.29,11183.67,7966.37,5095.68
,75,75,2,163.025101,11.941,0.628302,,,163.025101@11.941304,163.025101@11.941304,,0.000,0.000000,163.025101,150414.11,118789.81,133162.67,4894.01,4530.02,4337.68
,76,76,1,120.979416,13.232,0.741033,,,120.979416@13.232164,120.979416@13.232164,,0.000,0.000000,120.979416,7748.20,9153.64,8977.50,0.00,939.03,698.10
,77,77,3,304.187988,17.740,0.849704,,,304.187988@17.740389,304.187988@17.740389,,0.000,0.000000,304.187988,86797.56,91976.03,90084.13,0.00,0.00,0.00
,78,78,1,388.206055,3.075,0.840837,,,388.206055@3.075283,388.206055@3.075283,,0.000,0.000000,388.206055,0.00,27713.94,0.00,0.00,0.00,0.00
,79,79,1,388.206085,7.671,0.839886,,,388.206085@7.671033,388.206085@7.671033,,0.000,0.000000,388.206085,0.00,25936.45,0.00,0.00,0.00,0.00
,80,80,3,213.132645,3.062,0.842908,,,213.132645@3.061867,213.132645@3.061867,,0.000,0.000000,213.132645,14390.89,10599.32,27075.53,0.00,0.00,0.00
,81,81,1,186.059326,5.147,0.625974,,,186.059326@5.146977,186.059326@5.146977,,0.000,0.000000,186.059326,7081.65,4552.43,4705.76,0.00,0.00,0.00
,82,82,2,202.051727,3.759,0.762716,,,202.051727@3.759104,202.051727@3.759104,,0.000,0.000000,202.051727,9404.82,12098.82,4097.46,0.00,1000.22,0.00
,83,83,1,280.042023,11.302,0.795443,,,280.042023@11.302229,280.042023@11.302229,,0.000,0.000000,280.042023,11574.80,10254.53,12718.07,0.00,703.57,0.00
,84,84,3,209.494247,1.934,0.848982,,,209.494247@1.933856,209.494247@1.933856,,0.000,0.000000,209.494247,36657.53,15849.91,31864.17,0.00,0.00,0.00
,85,85,1,242.076523,4.215,0.823642,,,242.076523@4.214933,242.076523@4.214933,,0.000,0.000000,242.076523,0.00,3257174.25,0.00,0.00,0.00,0.00
,86,86,1,242.078369,9.253,0.846141,,,242.078369@9.253000,242.078369@9.253000,,0.000,0.000000,242.078369,0.00,205177.20,0.00,0.00,0.00,0.00
,87,87,1,242.079971,13.526,0.551633,,,242.079971@13.525666,242.079971@13.525666,,0.000,0.000000,242.079971,0.00,1153103.62,0.00,0.00,0.00,0.00
,88,88,1,242.080002,14.257,0.827456,,,242.080002@14.256667,242.080002@14.256667,,0.000,0.000000,242.080002,0.00,7427837.50,0.00,0.00,0.00,0.00
,89,89,2,266.139801,2.769,0.823559,,,266.139801@2.768844,266.139801@2.768844,,0.000,0.000000,266.139801,51834.33,62017.95,46848.50,2149.19,1712.72,1373.74
,90,90,3,266.139832,2.998,0.835953,,,266.139832@2.998093,266.139832@2.998093,,0.000,0.000000,266.139832,54865.63,52190.34,47135.58,1129.74,0.00,1659.16
,91,91,3,266.139893,4.193,0.832295,,,266.139893@4.192797,266.139893@4.192797,,0.000,0.000000,266.139893,175835.64,163370.09,164417.42,1925.37,0.00,2270.74
,92,92,2,266.139801,7.019,0.793917,,,266.139801@7.019375,266.139801@7.019375,,0.000,0.000000,266.139801,64060.14,43435.30,58028.29,2459.82,1487.37,1515.33
,93,93,1,232.007462,13.319,0.757690,,,232.007462@13.318745,232.007462@13.318745,,0.000,0.000000,232.007462,2912.16,8145.35,7423.69,0.00,0.00,0.00
,94,94,2,232.005249,13.645,0.791921,,,232.005249@13.644806,232.005249@13.644806,,0.000,0.000000,232.005249,12888.59,9794.63,2418.79,0.00,0.00,0.00
,95,95,3,306.171417,2.869,0.784685,,,306.171417@2.869167,306.171417@2.869167,,0.000,0.000000,306.171417,14336.97,19120.22,14075.85,1557.96,0.00,1394.39
,96,96,2,307.203003,2.711,0.837336,,,307.203003@2.710578,307.203003@2.710578,,0.000,0.000000,307.203003,18990.43,32578.85,18381.80,0.00,0.00,0.00
,97,97,2,307.202820,4.167,0.833193,,,307.202820@4.166767,307.202820@4.166767,,0.000,0.000000,307.202820,11119.64,22195.74,15187.54,0.00,0.00,0.00
,98,98,3,391.212982,2.285,0.846356,,,391.212982@2.284561,391.212982@2.284561,,0.000,0.000000,391.212982,44540.99,46711.06,47667.94,0.00,0.00,0.00
,99,99,3,459.312103,4.195,0.841676,,,459.312103@4.195167,459.312103@4.195167,,0.000,0.000000,459.312103,26352.49,25620.88,26230.60,0.00,0.00,0.00
,100,100,3,200.075119,4.189,0.844560,,,200.075119@4.188883,200.075119@4.188883,,0.000,0.000000,200.075119,28495.18,23823.77,27664.72,0.00,0.00,0.00
,101,101,3,489.322418,3.020,0.812390,,,489.322418@3.020294,489.322418@3.020294,,0.000,0.000000,489.322418,62181.14,67351.69,63112.89,0.00,0.00,0.00
,102,102,3,489.324738,4.242,0.801470,,,489.324738@4.242238,489.324738@4.242238,,0.000,0.000000,489.324738,217697.02,219665.38,181097.92,1140.62,0.00,0.00
,103,103,1,489.322906,7.072,0.592585,,,489.322906@7.072351,489.322906@7.072351,,0.000,0.000000,489.322906,14418.68,22021.33,22144.99,1067.18,0.00,0.00
,104,104,3,472.336121,2.898,0.843399,,,472.336121@2.898333,472.336121@2.898333,,0.000,0.000000,472.336121,49889.59,38850.13,33430.74,1185.26,0.00,1136.84
,105,105,3,472.336670,4.168,0.848561,,,472.336670@4.167610,472.336670@4.167610,,0.000,0.000000,472.336670,69768.26,66926.95,48330.83,1919.71,0.00,1383.19
,106,106,3,398.836670,13.704,0.850558,,,398.836670@13.704268,398.836670@13.704268,,0.000,0.000000,398.836670,89302.63,70854.19,96667.07,0.00,0.00,1007.36
,107,107,4,298.102875,7.099,0.854834,,,298.102875@7.099108,298.102875@7.099108,,0.000,0.000000,298.102875,245636.39,244963.33,236869.44,2626.19,4762.65,3528.23
,108,108,2,325.043304,2.081,0.796174,,,325.043304@2.080717,325.043304@2.080717,,0.000,0.000000,325.043304,21109.81,7313.70,12953.38,0.00,0.00,0.00
,109,109,3,305.175934,4.209,0.834206,,,305.175934@4.209370,305.175934@4.209370,,0.000,0.000000,305.175934,46661.80,40821.05,54811.22,6276.17,2021.34,2226.99
,110,110,3,332.959076,5.219,0.816979,,,332.959076@5.219017,332.959076@5.219017,,0.000,0.000000,332.959076,14806.29,10843.57,8642.19,0.00,828.31,0.00
,111,111,3,367.963959,13.753,0.847714,,,367.963959@13.753189,367.963959@13.753189,,0.000,0.000000,367.963959,17945.12,21608.97,27479.73,0.00,0.00,0.00
,112,112,1,191.985519,2.100,0.772278,,,191.985519@2.099711,191.985519@2.099711,,0.000,0.000000,191.985519,4283.60,13354.76,3421.02,0.00,0.00,0.00
,113,113,1,191.985825,13.475,0.843228,,,191.985825@13.475273,191.985825@13.475273,,0.000,0.000000,191.985825,9575.94,12815.09,23015.97,723.40,0.00,1065.84
,114,114,3,191.987183,14.012,0.796095,,,191.987183@14.011589,191.987183@14.011589,,0.000,0.000000,191.987183,8918.43,6715.14,7743.76,0.00,0.00,0.00
,115,115,1,168.014679,1.946,0.512849,,,168.014679@1.946297,168.014679@1.946297,,0.000,0.000000,168.014679,30846.59,26269.65,19721.14,0.00,1078.23,1362.38
,116,116,1,168.013626,7.065,0.697090,,,168.013626@7.065250,168.013626@7.065250,,0.000,0.000000,168.013626,36826.35,43559.64,40343.84,0.00,0.00,0.00
,117,117,2,141.235245,14.218,0.821389,,,141.235245@14.217561,141.235245@14.217561,,0.000,0.000000,141.235245,21441.69,24216.23,28771.68,2545.48,2621.26,1736.27
,118,118,2,391.571533,11.706,0.837230,,,391.571533@11.705966,391.571533@11.705966,,0.000,0.000000,391.571533,15242.72,14096.37,17997.79,0.00,0.00,0.00
,119,119,2,391.570892,13.320,0.834501,,,391.570892@13.319504,391.570892@13.319504,,0.000,0.000000,391.570892,24733.70,20564.29,3341.64,0.00,664.48,0.00
,120,120,1,286.189728,2.590,0.560158,,,286.189728@2.589922,286.189728@2.589922,,0.000,0.000000,286.189728,7846.70,3121.37,8337.69,0.00,0.00,0.00
,121,121,1,119.076233,11.893,0.613135,,,119.076233@11.893416,119.076233@11.893416,,0.000,0.000000,119.076233,0.00,28694.54,0.00,0.00,0.00,0.00
,122,122,1,546.303040,2.385,0.851018,,,546.303040@2.385033,546.303040@2.385033,,0.000,0.000000,546.303040,0.00,65376.48,0.00,0.00,0.00,0.00
,123,123,1,454.304688,4.093,0.541385,,,454.304688@4.093044,454.304688@4.093044,,0.000,0.000000,454.304688,16626.54,4796.47,6264.48,0.00,0.00,0.00
,124,124,1,95.951881,9.607,0.621816,,,95.951881@9.606575,95.951881@9.606575,,0.000,0.000000,95.951881,4906.08,8155.06,6030.01,0.00,627.16,0.00
,125,125,3,172.919006,2.109,0.848446,,,172.919006@2.109228,172.919006@2.109228,,0.000,0.000000,172.919006,45046.05,47331.64,50193.73,0.00,0.00,0.00
,126,126,1,307.974091,6.699,0.520392,,,307.974091@6.699350,307.974091@6.699350,,0.000,0.000000,307.974091,0.00,6002.99,0.00,0.00,0.00,0.00
,127,127,1,303.162476,13.159,0.805875,,,303.162476@13.159350,303.162476@13.159350,,0.000,0.000000,303.162476,6355.75,5461.70,7492.17,729.64,0.00,0.00
,128,128,3,390.056061,13.760,0.850605,,,390.056061@13.759644,390.056061@13.759644,,0.000,0.000000,390.056061,63110.00,64569.07,60058.93,0.00,0.00,0.00
,129,129,1,119.975975,12.933,0.691046,,,119.975975@12.933237,119.975975@12.933237,,0.000,0.000000,119.975975,579293.00,549079.38,457552.16,753.96,0.00,634.40
,130,130,3,295.096954,12.882,0.851210,,,295.096954@12.882434,295.096954@12.882434,,0.000,0.000000,295.096954,87967.16,86453.08,82567.76,0.00,0.00,0.00
,131,131,3,665.215881,15.307,0.730292,,,665.215881@15.307244,665.215881@15.307244,,0.000,0.000000,665.215881,76279.32,78643.71,77121.34,1001.39,836.54,763.25
,132,132,1,414.941895,6.676,0.745339,,,414.941895@6.676317,414.941895@6.676317,,0.000,0.000000,414.941895,3221.24,2378.58,7709.93,0.00,0.00,0.00
,133,133,1,414.947906,13.710,0.666469,,,414.947906@13.709691,414.947906@13.709691,,0.000,0.000000,414.947906,11412.93,4595.40,5295.59,842.67,0.00,0.00
,134,134,2,727.434631,7.626,0.841501,,,727.434631@7.626094,727.434631@7.626094,,0.000,0.000000,727.434631,40714.47,44286.25,40426.62,0.00,0.00,0.00
,135,135,1,206.971786,2.391,0.829817,,,206.971786@2.391250,206.971786@2.391250,,0.000,0.000000,206.971786,14678.20,10186.94,14491.49,0.00,0.00,0.00
,136,136,3,206.974808,14.173,0.832313,,,206.974808@14.172873,206.974808@14.172873,,0.000,0.000000,206.974808,23136.00,15247.56,19838.85,1313.84,1310.52,1043.59
,137,137,1,349.056641,12.464,0.837492,,,349.056641@12.463695,349.056641@12.463695,,0.000,0.000000,349.056641,22036.84,23562.69,26548.27,0.00,0.00,0.00
,138,138,3,349.054413,14.253,0.846944,,,349.054413@14.252879,349.054413@14.252879,,0.000,0.000000,349.054413,49143.46,55859.74,47660.68,0.00,900.91,0.00
,139,139,3,493.335785,2.008,0.762379,,,493.335785@2.007733,493.335785@2.007733,,0.000,0.000000,493.335785,124643.60,130451.25,93801.38,0.00,0.00,0.00
,140,140,1,145.110687,13.285,0.729113,,,145.110687@13.284880,145.110687@13.284880,,0.000,0.000000,145.110687,7370.64,13590.38,7765.08,1642.83,714.80,0.00
,141,141,1,74.961555,2.746,0.543444,,,74.961555@2.745967,74.961555@2.745967,,0.000,0.000000,74.961555,0.00,11318.18,0.00,0.00,0.00,0.00
,142,142,1,74.961548,5.965,0.644044,,,74.961548@5.965433,74.961548@5.965433,,0.000,0.000000,74.961548,0.00,177577.88,0.00,0.00,0.00,0.00
,143,143,1,297.152985,2.097,0.829947,,,297.152985@2.097050,297.152985@2.097050,,0.000,0.000000,297.152985,0.00,5164441.50,0.00,0.00,0.00,0.00
,144,144,1,297.150177,2.641,0.675764,,,297.150177@2.641450,297.150177@2.641450,,0.000,0.000000,297.150177,0.00,226777.83,0.00,0.00,0.00,0.00
,145,145,1,194.616074,13.053,0.804484,,,194.616074@13.053081,194.616074@13.053081,,0.000,0.000000,194.616074,1454.45,2051.68,10011.60,1056.87,0.00,755.56
,146,146,1,194.616272,15.951,0.593508,,,194.616272@15.951322,194.616272@15.951322,,0.000,0.000000,194.616272,2628.25,6386.06,2928.52,0.00,0.00,0.00
,147,147,1,194.616165,19.123,0.677948,,,194.616165@19.123499,194.616165@19.123499,,0.000,0.000000,194.616165,5518.22,3311.58,6136.46,0.00,0.00,0.00
,148,148,3,194.616074,19.868,0.789375,,,194.616074@19.868267,194.616074@19.868267,,0.000,0.000000,194.616074,7272.63,10166.95,6750.91,0.00,961.85,1980.44
,149,149,3,110.985268,13.649,0.822948,,,110.985268@13.649021,110.985268@13.649021,,0.000,0.000000,110.985268,132340.42,136925.55,211443.05,698.49,680.13,702.12
,150,150,1,345.157074,2.346,0.738398,,,345.157074@2.345533,345.157074@2.345533,,0.000,0.000000,345.157074,0.00,57487.26,0.00,0.00,0.00,0.00
,151,151,1,345.155609,3.018,0.714772,,,345.155609@3.017750,345.155609@3.017750,,0.000,0.000000,345.155609,0.00,115719.60,0.00,0.00,0.00,0.00
,152,152,1,345.155609,4.177,0.822529,,,345.155609@4.177217,345.155609@4.177217,,0.000,0.000000,345.155609,0.00,87830.19,0.00,0.00,0.00,0.00
,153,153,3,565.475342,13.934,0.848822,,,565.475342@13.934100,565.475342@13.934100,,0.000,0.000000,565.475342,25511.62,23161.46,17600.58,0.00,0.00,0.00
,154,154,2,296.958496,13.702,0.846283,,,296.958496@13.702344,296.958496@13.702344,,0.000,0.000000,296.958496,29944.66,29862.87,27460.36,0.00,0.00,0.00
,155,155,1,441.047882,8.053,0.815219,,,441.047882@8.052817,441.047882@8.052817,,0.000,0.000000,441.047882,3799.64,4990.63,7538.87,0.00,0.00,0.00
,156,156,2,441.040680,14.355,0.843487,,,441.040680@14.355262,441.040680@14.355262,,0.000,0.000000,441.040680,5221.43,8446.47,2539.88,0.00,0.00,0.00
,157,157,5,169.123367,4.195,0.820859,,,169.123367@4.194967,169.123367@4.194967,,0.000,0.000000,169.123367,423680.50,406764.16,448061.12,43010.23,50424.10,52572.30
,158,158,1,169.123352,4.483,0.581821,,,169.123352@4.482972,169.123352@4.482972,,0.000,0.000000,169.123352,87396.52,115483.27,112951.81,3715.88,5446.13,4228.96
,159,159,3,303.536072,13.763,0.848045,,,303.536072@13.762817,303.536072@13.762817,,0.000,0.000000,303.536072,39967.37,31911.17,27267.93,0.00,0.00,0.00
