"peak_id","medMz","medRt","log10_inten","class","formula","ppm_error","annotation"
75,473.3434,2.9,4.61,"Artifact","[13]C1C25H48O7",-0.09,"Peak 8197 C26H48O7 + [13]C1C-1 -> [13]C1C25H48O7"
76,473.3439,4.17,4.79,"Unknown","Unknown",0.11,"Unknown"
77,399.8439,13.7,4.93,"Artifact","[41]K1C5H6K3O11",0.14,"KHCO3 C1H1K1O3 + C2H3K1O2 + C1H1K1O3 -> C4H5K3O8 + [41]K1K-1 -> [41]K1C4H5K2O8 + C1H1K1O3 -> [41]K1C5H6K3O11"
78,299.1102,7.1,5.38,"Putative metabolite","C13F1H18N3O2S1",0.59,"Emtricitabine C8F1H10N3O3S1 + C5H8 -> C13F1H18N3O3S1 - O1 -> C13F1H18N3O2S1"
79,326.0506,2.08,4.14,"Artifact","[34]S1C12H17K1N2O4",-0.6,"5-Methoxytryptamine C11H14N2O1 + H2S1 + C1H1K1O3 -> C12H17K1N2O4S1 + [34]S1S-1 -> [34]S1C12H17K1N2O4"
80,306.1832,4.21,4.68,"Metabolite","C18H26O4",-0.3,"5'-Carboxy-gamma-chromanol C18H26O4"
81,333.9664,5.22,4.06,"Artifact","C6H10O12S1Si1",-0.53,"Peak 1777 C7H10O10S1 + H2O3Si1 -> C7H12O13S1Si1 - C1H2O1 -> C6H10O12S1Si1"
82,368.9712,13.75,4.35,"Artifact","[13]C1C6H15K2O10P1",-0.4,"Methylphosphate C1H5O4P1 + C2H3K1O2 + C1H2O2 -> C4H10K1O8P1 + Peak 2083 -> C7H15K2O10P1 + [13]C1C-1 -> [13]C1C6H15K2O10P1"
83,169.022,1.95,4.41,"Unknown","Unknown",-0.24,"Unknown"
84,169.0209,7.07,4.6,"Unknown","Unknown",0,"Unknown"
85,142.2425,14.22,4.39,"Unknown","Unknown",0.14,"Unknown"
86,392.5788,11.71,4.2,"Unknown","Unknown",0.03,"Unknown"
87,392.5782,13.32,4.21,"Artifact","C13.5H16.5N4.5O7.5P1",0.94,"FAD C27H33N9O15P2 / 2 -> C13.5H16.5N4.5O7.5P1"
88,547.3103,2.38,4.34,"Putative metabolite","C25H45N3O10",0.36,"N-Lauroylglycine C14H27N1O3 - H-1N-1O1 -> C14H28N2O2 + C11H17N1O8 -> C25H45N3O10"
89,173.9263,2.11,4.68,"Artifact","Ring_artifact_C6H6O4S1",-0.11,"Phenol sulphate C6H6O4S1 + Ring_artifact -> Ring_artifact_C6H6O4S1"
90,391.0633,13.76,4.8,"Unknown","Unknown",0.1,"Unknown"
91,120.9833,12.93,5.72,"Putative metabolite","C2H3N1O3S1",0.53,"N-Acetyl-L-methionine C7H13N1O3S1 - C5H8 -> C2H5N1O3S1 - H2 -> C2H3N1O3S1"
92,666.2232,15.31,4.89,"Metabolite","C24H42O21",-2.01,"Glycogen C24H42O21"
93,728.4419,7.63,4.62,"Putative metabolite","C42H65O8P1",-0.27,"PA(22:4(7Z,10Z,13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)) C47H73O8P1 - C5H8 -> C42H65O8P1"
94,207.9791,2.39,4.12,"Putative metabolite","C4H4N2O6S1",-0.45,"Barbituric acid C4H4N2O3 + O3S1 -> C4H4N2O6S1"
95,207.9821,14.17,4.29,"Artifact","[18]O1C3H5Na3O5",0.33,"NaHCO3 C1H1Na1O3 + C2H3Na1O2 + H1Na1O1 -> C3H5Na3O6 + [18]O1O-1 -> [18]O1C3H5Na3O5"
96,350.0639,12.46,4.38,"Metabolite","C16H14O9",-0.34,"2-(2,5-dihydroxy-4-methoxyphenyl)-3,5,6,7-tetrahydroxy-3,4-dihydro-2H-1-benzopyran-4-one C16H14O9"
97,350.0617,14.25,4.71,"Artifact","C11H19K1O10",-0.49,"Galactose-beta-1,4-xylose C11H20O10 + H-1K1 -> C11H19K1O10"
98,494.3431,2.01,5.07,"Putative metabolite","C29H50O4S1",-0.24,"13'-Carboxy-alpha-tocopherol C29H48O4 + H2S1 -> C29H50O4S1"
99,75.96882,5.96,4.77,"Unknown","Unknown",0,"Unknown"
100,298.1603,2.1,6.24,"Putative metabolite","C16H26O3S1",-0.12,"12-Oxo-2,3-dinor-10,15-phytodienoic acid C16H24O3 + H2S1 -> C16H26O3S1"
101,298.1575,2.64,4.88,"Metabolite","C19H22O3",-2.03,"Gravelliferone C19H22O3"
102,111.9925,13.65,5.2,"Artifact","C1H5O4P1",0.4,"Methylphosphate C1H5O4P1"
103,346.1644,2.35,4.28,"Putative metabolite","C17H22N4O4",-0.85,"Glutaminyltryptophan C16H20N4O4 + C1H2 -> C17H22N4O4"
104,346.1629,3.02,4.59,"Metabolite","C16H26O8",-0.38,"(1R,3S,4S,6R)-6,9-Dihydroxyfenchone 6-O-b-D-glucoside C16H26O8"
105,346.1629,4.18,4.47,"Metabolite","C16H26O8",-0.38,"(1R,3S,4S,6R)-6,9-Dihydroxyfenchone 6-O-b-D-glucoside C16H26O8"
106,566.4826,13.93,4.34,"Artifact","Ring_artifact_C15H24N2O17P2",0.04,"UDP-D-glucose C15H24N2O17P2 + Ring_artifact -> Ring_artifact_C15H24N2O17P2"
107,297.9658,13.7,4.46,"Artifact","[41]K1C6H11K1Na1O7",-0.07,"CH3COOK C2H3K1O2 + C2H4O2 + H1K1O1 -> C4H8K2O5 + [41]K1K-1 -> [41]K1C4H8K1O5 + C2H3Na1O2 -> [41]K1C6H11K1Na1O7"
108,170.1306,4.2,5.63,"Metabolite","C10H18O2",0.47,"cis-4-Decenoic acid C10H18O2"
109,170.1306,4.48,5.02,"Metabolite","C10H18O2",0.47,"cis-4-Decenoic acid C10H18O2"
110,304.5433,13.76,4.52,"Artifact","[13]C0.5C8.5H15N1O7.5P1S0.5",1.59,"No edge connections."
111,247.1237,4.19,4.93,"Unknown","Unknown",-0.12,"Unknown"
112,321.1506,8.38,4.08,"Metabolite","C16H23N3O2S1",1.55,"N-desmethylalmotriptan C16H23N3O2S1"
113,131.9514,2.45,5.5,"Artifact","C1Cr1H4O4",0.5,"CH3OH C1H4O1 + Cr1O3"
114,307.0206,7.07,4.77,"Artifact","C8H10N3O8P1",-0.16,"dUMP C9H13N2O8P1 - C2H4 + C1H1N1 -> C8H10N3O8P1"
115,623.9984,14.08,5.17,"Artifact","C15H20N2Na2O18P2",-0.36,"Uridine diphosphate glucuronic acid C15H22N2O18P2 + H-2Na2 -> C15H20N2Na2O18P2"
116,319.5191,14.11,4.01,"Unknown","Unknown",0.16,"Unknown"
117,308.9029,13.65,4.31,"Unknown","Unknown",-0.03,"Unknown"
118,238.1938,2.55,5.67,"Artifact","C15H26O2",-2.18,"Hypogeic acid C16H30O2 - Library_MS2_fragment -> C15H26O2"
119,238.1934,2.97,4.03,"Metabolite","C15H26O2",-0.5,"Geranyl 3-methylbutanoate C15H26O2"
120,783.1409,12.96,4.99,"Putative metabolite","C27H31N9O15P2",0.75,"FAD C27H33N9O15P2 - H2 -> C27H31N9O15P2"
121,783.1417,13.37,4.53,"Putative metabolite","C27H31N9O15P2",-0.28,"FAD C27H33N9O15P2 - H2 -> C27H31N9O15P2"
122,120.983,16.58,4.73,"Unknown","Unknown",0.08,"Unknown"
123,175.0294,7.07,4.51,"Unknown","Unknown",-0.06,"Unknown"
124,155.9229,13.63,4.13,"Artifact","C1H2K2O4",-1.14,"KOH H1K1O1 + C1H1K1O3"
125,155.9227,13.77,4.16,"Artifact","C1H2K2O4",0.14,"KOH H1K1O1 + C1H1K1O3"
126,108.9919,6.93,4.08,"Artifact","C2H3.66666666666667K0.333333333333333N0.333333333333333O3.33333333333333P0.333333333333333",0.2,"No edge connections."
127,108.9915,7.18,4.21,"Artifact","C0.666666666666667H4.33333333333333N0.333333333333333O4Si1",0.17,"No edge connections."
128,244.0689,2.56,4.14,"Artifact","C10H14Na2O4",-0.62,"cis-4-Decenedioic acid C10H16O4 + H-2Na2 -> C10H14Na2O4"
129,244.0695,7.64,6.49,"Metabolite","C9H12N2O6",0.15,"uridine C9H12N2O6"
130,244.0695,9.69,5.39,"Metabolite","C9H12N2O6",0.15,"Uridine C9H12N2O6"
131,244.0695,13.41,4.19,"Metabolite","C9H12N2O6",0.15,"Uridine C9H12N2O6"
132,698.5149,2.51,5.45,"Artifact","C39H74O8Si1",0.57,"Prostaglandin E2 C20H32O5 + Peak 6942 -> C39H74O8Si1"
133,587.3714,3.1,4.81,"Artifact","[13]C2C25H56N1O10P1",-0.86,"LysoPC(18:0) C26H54N1O7P1 + C1H2O3 -> C27H56N1O10P1 + [13]C1C-1 -> [13]C1C26H56N1O10P1 + [13]C1C-1 -> [13]C2C25H56N1O10P1"
134,587.3709,7.1,5.35,"Unknown","Unknown",0.03,"Unknown"
135,634.3714,7.1,5.42,"Artifact","C35H54O10",0.47,"Medicagenic acid 3-O-beta-D-glucoside C36H56O11 - C1H2O1 -> C35H54O10"
136,289.1529,13.41,4.5,"Artifact","C13H23N1O6",-1.25,"Peak 5004 C13H25N1O7 - H2O1 -> C13H23N1O6"
137,305.0941,7.62,4.68,"Artifact","[13]C1C10H16N2O8",-0.26,"uridine C9H12N2O6 + C2H4O2 -> C11H16N2O8 + [13]C1C-1 -> [13]C1C10H16N2O8"
138,361.057,13.67,4.86,"Artifact","C7H21N1Na1O10P1Si1",0.01,"Glycerophosphocholine C8H20N1O6P1 - C1H2 + H4O4Si1 -> C7H22N1O10P1Si1 + H-1Na1 -> C7H21N1Na1O10P1Si1"
139,148.0563,10,4.35,"Unknown","Unknown",0,"Unknown"
140,148.0565,10.31,4.34,"Unknown","Unknown",0.2,"Unknown"
141,148.0564,11.15,4.69,"Artifact","[13]C1C4H9N1O4",0.76,"L-Glutamic acid C5H9N1O4 + [13]C1C-1 -> [13]C1C4H9N1O4"
142,148.0566,13.52,6.33,"Artifact","[13]C1C4H9N1O4",-0.59,"glutamate C5H9N1O4 + [13]C1C-1 -> [13]C1C4H9N1O4"
143,357.8892,13.48,4.53,"Unknown","Unknown",0,"Unknown"
144,357.8887,13.99,4.26,"Unknown","Unknown",-0.14,"Unknown"
145,530.2885,3.03,4.46,"Metabolite","C30H42O8",-1,"Cavipetin A C30H42O8"
146,484.9942,13.7,4.22,"Artifact","[41]K1C12H16K1N5O9P1",-0.21,"dGMP C10H14N5O7P1 + C2H3K1O2 -> C12H17K1N5O9P1 + H-1K1 -> C12H16K2N5O9P1 + [41]K1K-1 -> [41]K1C12H16K1N5O9P1"
147,843.5127,2.12,5.62,"Artifact","[13]C1C47H75O10P1",0.52,"PG(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:4(8Z,11Z,14Z,17Z)) C48H75O10P1 + [13]C1C-1 -> [13]C1C47H75O10P1"
148,281.0923,4.45,4.84,"Unknown","Unknown",0.11,"Unknown"
149,307.074,11.84,4.4,"Artifact","[34]S1C8H19N1O9",-0.49,"Peak 8890 C8H19N1O9S1 + [34]S1S-1 -> [34]S1C8H19N1O9"
150,307.0757,14.19,5.88,"Putative metabolite","C10H18N3O4P1S1",-0.45,"Cysteinyl-Phenylalanine C12H16N2O3S1 + H1O3P1 -> C12H17N2O6P1S1 - C2H2O1 -> C10H15N2O5P1S1 + H3N1O-1 -> C10H18N3O4P1S1"
151,204.0819,13.15,4.38,"Putative metabolite","C8H16O4Si1",-0.56,"Propanoic acid, 2-(methoxyimino)-, trimethylsilyl ester C7H15N1O3Si1 + C1H2 -> C8H17N1O3Si1 + H-1N-1O1 -> C8H16O4Si1"
152,526.3099,7.09,5.5,"Artifact","[13]C1C23H48N1O9P1",0.23,"LysoPC(14:1(9Z)) C22H44N1O7P1 + C2H4O2 -> C24H48N1O9P1 + [13]C1C-1 -> [13]C1C23H48N1O9P1"
153,428.1001,13.41,4.28,"Artifact","C16H20N4O8S1",0.2,"2-Furoylglycine C7H7N1O4 + Peak 4296 -> C16H20N4O8S1"
154,336.0003,18.23,4.31,"Unknown","Unknown",0.06,"Unknown"
155,336.0003,19.59,4.34,"Unknown","Unknown",-0.03,"Unknown"
156,485.3222,2.47,5.04,"Artifact","[13]C1C29H44O5",0.06,"Liquoric acid C30H44O5 + [13]C1C-1 -> [13]C1C29H44O5"
157,485.3222,2.72,4.29,"Unknown","Unknown",-0.02,"Unknown"
158,376.0496,2.62,4.94,"Artifact","C11H20O10S2",0.5,"Tartaric acid C4H6O6 + Peak 1371 -> C11H20O10S2"
159,376.0505,7.05,4.28,"Artifact","[13]C1C9H17N1O12S1",0,"Peak 8641 C10H17N1O12S1 + [13]C1C-1 -> [13]C1C9H17N1O12S1"
160,376.0474,11.19,4.22,"Artifact","[13]C1C5H21N3O9S3",-0.14,"taurine C2H7N1O3S1 * 3 -> C6H21N3O9S3 + [13]C1C-1 -> [13]C1C5H21N3O9S3"
161,376.0457,13.95,4.23,"Artifact","C10H17K1N4O7S1",-0.53,"Anserine C10H16N4O3 + H1K1O4S1 -> C10H17K1N4O7S1"
162,415.3016,2.64,5.53,"Artifact","[13]C1C22H42O6",-0.26,"2-Isopropylmalic acid C7H12O5 + C16H30O1 + [13]C1C-1 -> [13]C1C22H42O6"
163,224.0535,9.94,4.09,"Unknown","Unknown",-0.09,"Unknown"
164,538.0073,11.13,4.36,"Artifact","C18Ca1H19Na1O13S1",-0.56,"No edge connections."
165,330.244,2.4,5.39,"Unknown","Unknown",0,"Unknown"
166,507.302,2.38,4.88,"Artifact","C28H45N1O5S1",-0.31,"Peak 4525 C26H42O5S1 + C2H3N1 -> C28H45N1O5S1"
167,507.2959,2.7,4.8,"Putative metabolite","C24H46N1O8P1",0.4,"1-Stearoylglycerophosphoserine C24H48N1O9P1 - H2O1 -> C24H46N1O8P1"
168,507.2961,4.17,4.82,"Putative metabolite","C24H46N1O8P1",0.01,"1-Stearoylglycerophosphoserine C24H48N1O9P1 - H2O1 -> C24H46N1O8P1"
169,598.3118,7.09,5.51,"Metabolite","C27H51O12P1",0.02,"1-Oleoylglycerophosphoinositol C27H51O12P1"
170,554.3416,7.11,5.11,"Artifact","[13]C1C25H52N1O9P1",-0.5,"LysoPC(16:1(9Z)/0:0) C24H48N1O7P1 + C2H4O2 -> C26H52N1O9P1 + [13]C1C-1 -> [13]C1C25H52N1O9P1"
171,478.3112,2.09,5.48,"Artifact","C28H46O4S1",1,"Peak 6201 C29H48O5S1 - C1H2O1 -> C28H46O4S1"
172,246.1267,3.01,4.33,"Unknown","Unknown",-0.04,"Unknown"
173,246.1255,4.25,5.26,"Metabolite","C15H18O3",0.38,"2-Oxo-5,11(13)-eudesmadien-12,8-olide C15H18O3"
174,246.1216,13.18,5.03,"Metabolite","C10H18N2O5",-0.11,"L-beta-aspartyl-L-leucine C10H18N2O5"
175,246.1217,13.49,4.08,"Metabolite","C10H18N2O5",-0.52,"L-beta-aspartyl-L-leucine C10H18N2O5"
176,279.1835,4.21,4.27,"Artifact","C16H25N1O3",-0.2,"2,4-bis(3-methylbut-2-en-1-yl)benzene-1,3,5-triol C16H22O3 + H3N1 -> C16H25N1O3"
177,465.3537,2.17,4.1,"Artifact","[13]C1C27H48O5",-0.37,"Trihydroxycoprostanoic acid C28H48O5 + [13]C1C-1 -> [13]C1C27H48O5"
178,252.9687,14.48,4.68,"Unknown","Unknown",0,"Unknown"
179,438.9991,13.96,4.11,"Artifact","C10Cr1H17N3O11S1",-0.49,"Peak 1890 C10H17N3O8S1 + Cr1O3 -> C10Cr1H17N3O11S1"
180,525.8537,13.69,4.26,"Artifact","C10H10K2O14P2S1",0.69,"Peak 6480 C10H9O10P1S1 + H2K1O4P1 -> C10H11K1O14P2S1 + H-1K1 -> C10H10K2O14P2S1"
181,744.4948,2.23,5.15,"Metabolite","C40H73O10P1",-0.89,"PG(16:0/18:3(6Z,9Z,12Z)) C40H73O10P1"
182,744.4943,2.38,5.69,"Artifact","C42H73K1O8",-0.07,"Peak 7807 C42H72O7 + H1K1O1 -> C42H73K1O8"
183,744.494,3.01,4.26,"Metabolite","C40H73O10P1",0.18,"PG(16:0/18:3(6Z,9Z,12Z)) C40H73O10P1"
184,230.0249,2.16,5.3,"Artifact","C9H10O5S1",-0.03,"(4-ethyl-2-hydroxy-6-methoxyphenyl)oxidanesulfonic acid C9H12O6S1 - H2O1 -> C9H10O5S1"
185,189.0823,2.94,4.29,"Metabolite","C8H15N1O2S1",0.26,"S-Prenyl-L-cysteine C8H15N1O2S1"
186,189.0823,4.2,5.55,"Metabolite","C8H15N1O2S1",0.26,"S-Prenyl-L-cysteine C8H15N1O2S1"
187,189.083,11.24,5.75,"Artifact","[13]C1C6H12N2O4",0.33,"L-Glutamic acid C5H9N1O4 + [13]C1C-1 -> [13]C1C4H9N1O4 + C2H3N1 -> [13]C1C6H12N2O4"
188,404.1285,13.34,5.17,"Artifact","C12H28N2O9S1Si1",-0.06,"Peak 7223 C9H20N2O6S1 + C3H8O3Si1 -> C12H28N2O9S1Si1"
189,328.2405,9.29,4.15,"Metabolite","C22H32O2",-0.82,"Docosahexaenoic acid C22H32O2"
190,400.1346,13.81,4.01,"Putative metabolite","C20F2H18N4O3",0.24,"Sarafloxacin C20F2H17N3O3 + H1N1 -> C20F2H18N4O3"
191,319.1286,13.56,4.66,"Artifact","[18]O1C10H24N1O7P1",-1.26,"Miglustat C10H21N1O4 + H3O4P1 -> C10H24N1O8P1 + [18]O1O-1 -> [18]O1C10H24N1O7P1"
